Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
97.0,28.84666666666666,32.2,25.1,71.4,132.2908202963797,-35.29082029637971,37.80686498472355,24.25,89.92,0.6897959183673469,0.3687002652519899,3.6137100049671935,33,-1.1312142128316482,-0.6670759193515183,-0.2584623542795403,0.867752594547028,-0.949957356305386,-0.7575862081477427,0.8997208757209598,-0.4248501379136565,-1.2785821443479866,0.2513322155389572,0.6131039425059384,,0.192704175101026,0.3295414407568423,-0.1061562921402614,-0.429267877852466,,,,,,116.0,,,27.895945945945943,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,27.698351254480286,1.0,192.9966447386136,7.0,0.4354838709677419,60.66666666666666,33.501243758006126,25.564165121740203,3.268255307747449,106.85549082537852,29.37666310546245,39.66666666666666,32.63535914719935,23.61095352861204,3.421419964633653,83.62586948448579,31.737809555421517,130.58333333333334,137.1120698442325,26.30692031269312,3.667996298114589,0,1,0,0,1,1,0,0
0.0,24.050000000000004,27.2,20.1,70.73333333333333,81.82035525653424,-81.82035525653424,26.063184015753293,22.63,91.65,0.3591836734693874,0.8275862068965538,1.6368872899500435,29,-0.3042234569542209,-0.3224425616435203,-0.5594411890326607,-0.829814457876498,-0.5828693576366007,-0.6275210788968038,-1.5921717102009296,-1.0799504225216376,-1.224068158354363,-1.7089687327685876,-2.341246748801511,-1.131809384863034,-3.090232306167813,-3.090232306167813,-3.090232306167813,-3.090232306167813,-3.090232306167813,-3.090232306167813,-3.090232306167813,-3.090232306167813,,40.53191489361702,,,24.053900709219857,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,24.050000000000004,1.0,591.2761553908624,3.0,0.3064516129032258,45.333333333333336,44.06056437828815,26.37240143369176,2.1136016474982293,86.8309771010368,7.240182120659456,77.16666666666667,56.40715084691598,27.13467741935484,1.6066139296298774,108.80965339752986,30.60355227711824,52.333333333333336,53.97530299436306,25.709595538252383,3.341737895924701,0,0,0,1,0,0,1,0
112.0,28.06,31.0,26.0,85.13333333333334,100.5060626686756,11.493937331324403,34.814803910726695,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,0.7379721852711959,0.8943554348790561,-0.1817551839740872,,1.0462014257094667,1.0560284831940985,-0.8908457176115471,,1.0541477677468012,0.4543531955367874,,,,,,,,,,,,252.8139534883721,,,28.22,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.06,0.0,129.53255419340076,0.0,0.3225806451612903,291.0,202.63514009174227,27.91032258064516,0.529029504320179,98.91443994336372,2.6562833597992976,340.1666666666667,147.44411370640293,27.47998207885305,1.0592902560362332,114.77944756366588,19.94350345415833,241.22222222222223,190.36529212134351,25.342005461682884,3.5618726151291464,0,0,1,0,0,0,1,1
22.0,19.712903225806453,22.4,16.0,67.90322580645162,68.29481267878016,-46.29481267878016,24.73815814600432,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,-0.6970458555877416,0.4815389975540299,0.5691200314308079,-0.973476820907957,-0.3071068076104505,0.5551370912960715,0.9996487775537796,-1.1954633922035884,0.0774271547763438,0.8510256041232245,0.2098512369529709,0.0973367456182236,0.3429240284706741,-0.7477038020161806,-0.5292695201773756,-0.5692220820794123,-0.1290380501733609,0.5856449872730725,0.0097718807302389,-0.0141368493684576,,5.071428571428571,,,18.510343061955968,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,19.712903225806453,1.0,46.29481267878016,3.0,0.6612903225806451,13.333333333333334,11.7189305541526,21.35709677419355,2.7313344784736047,64.19420313716137,9.623405116223443,105.83333333333331,102.26908949759242,24.978064516129034,4.365317185625056,79.26498218059446,17.638065201458943,142.08333333333334,145.18230441466164,26.05846646185356,3.5376987455652897,1,0,0,0,1,0,0,0
8.0,22.899999999999995,24.4,21.1,55.774193548387096,56.67005193908914,-48.67005193908914,26.34829629483298,20.87,92.3,0.0,1.0,0.8104936767180823,34,-0.8832007361139792,-0.2414075390907338,1.3869771155531367,-0.717788046199798,-0.8482706429297222,0.6598561470248573,1.1850382671956707,-0.407157228890468,0.3886591319034,0.8912400321600986,0.5417646460964919,0.2304137393531453,0.601348660301601,0.0418228883467835,-0.101518836029633,0.1520306697988544,0.4800266493964341,0.787909760337594,-0.2112819178767725,-0.1735945091227118,,4.9361702127659575,,,21.31774193548387,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,22.899999999999995,1.0,48.67005193908914,3.0,0.3870967741935484,2.6666666666666665,4.618802153447882,24.18193548387096,1.7844882557942916,68.81244705316213,10.515894695817492,215.83333333333331,366.0286418665438,26.140071684587813,2.452441179331624,83.59673008734957,17.933591250146122,339.25,509.8784391668987,26.76656655543196,2.224390483941936,1,0,0,0,1,0,0,0
157.0,27.541935483870965,30.9,22.4,78.7741935483871,153.3683834389391,3.631616561060895,39.88197248360692,24.85,89.37,0.812244897959184,0.2228116710875343,4.399931817653541,3,-0.9111929572908728,-0.7360044619774916,-0.6563674865982464,0.5466923912986597,-1.336870642026646,-0.756680955750883,0.3943172205067172,-0.4143361909567731,-1.671859521354379,-0.3262070674106898,0.6004877190054054,-0.9770234800921052,0.0684783003783113,0.2277274498536492,-0.7315855768812773,-0.5670679106993789,-1.8134593141578288,-1.0006285417479284,-0.3208693902218162,-0.0617188236012832,,202.704126984127,,,28.41326676907322,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,27.43311827956989,1.0,345.3752807879629,0.0,0.2419354838709677,74.66666666666667,72.22418800743453,27.43311827956989,1.204981048435898,144.9241837770173,8.297632940066547,39.16666666666666,60.12459286071545,23.18600667408231,4.868747130653685,103.3786621183292,48.07668796172,113.43083333333334,142.5733595833344,25.11675333704116,4.213137207211911,0,1,0,0,1,1,0,0
20.0,25.21935483870968,26.8,22.5,69.70967741935483,89.82677011268338,-69.82677011268338,34.61449264302611,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,-0.7286418635764307,-0.6579792429403931,1.1171456831792166,-1.169342906778256,-1.0240236368027755,-0.4040221933558868,1.20775728839663,-1.3013940817091143,-0.3776415758006068,0.7387942112301894,0.8463081502865943,-1.0063935999678064,0.5650402227372723,0.4351122319497427,-0.1579785968650145,-0.1644145468001391,-0.523178510032938,0.4384674905800351,-0.1689197256504603,-0.1102566708263014,,29.03174603174603,,,25.96772657450077,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,27.46136200716846,0.0,185.40118315825373,5.0,0.5967741935483871,18.0,2.6457513109289086,22.553072196620587,2.679123270376465,79.80039438608452,8.981816728473467,49.5,61.10891915259855,23.71700204813108,2.825974690459513,78.74458626384626,7.182914363537939,295.0,387.6502641205436,25.662855862775217,2.834794166673508,0,1,0,0,1,0,0,0
158.0,29.235483870967744,33.1,23.5,76.06451612903226,168.5942309393855,-10.594230939385511,39.76781996329297,23.6,88.8,0.5571428571428574,0.0716180371352775,3.7483329627982656,6,-3.090232306167813,-1.14301556803557,,,-3.090232306167813,,,,,,,,,,,,,,,,,166.76,,,29.261548387096774,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.657741935483877,1.0,432.5068117829578,0.0,0.6129032258064516,58.333333333333336,86.73138609138755,28.657741935483877,2.062730402102641,148.52020741518632,24.49017278027161,35.0,69.15200647848188,24.841096774193552,5.661110729620831,121.50136235659156,42.24918038875397,,,,,0,1,0,0,1,1,0,0
478.0,28.73870967741936,30.9,25.2,89.35483870967742,98.7704333966239,379.2295666033761,30.558040396810124,22.22,90.45,0.2755102040816323,0.5092838196286482,1.609627286051026,23,1.052666931783945,1.1629469557458705,-0.1576297601549533,0.3539853534445502,1.1179967164200302,0.9089810140072282,-0.9990206101394592,0.3666925570001617,0.8938997345720447,0.2340637377028701,-1.5180372302962415,0.5185759955326122,-0.5801241919351396,-1.845358381874694,0.2198300217840786,-1.2647818725277522,0.4049329212410523,-0.6765342333922465,-1.3439214621504325,-2.4359276341383964,,246.8205128205128,,,27.47253928866832,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,28.73870967741936,1.0,192.6895441435248,0.0,0.9516129032258064,486.3333333333333,65.89638330996023,28.998458781362007,0.3205281717109995,101.85347987519354,9.4550302319686,441.6666666666667,113.96256695365612,29.066541218637997,0.2473459388970506,107.9277609958502,10.933868443887114,241.66666666666663,224.13159013617383,26.05931065381288,3.957314199750394,0,0,0,1,0,0,1,0
168.0,26.63870967741936,28.2,24.8,85.48387096774194,72.28884377579281,95.7111562242072,30.32638797506243,22.78,89.57,0.389795918367347,0.2758620689655154,2.6255094743687426,17,1.8944105370880848,1.2541985564894205,0.239168891480073,0.3622425687689768,1.4396914156334233,0.946940986449992,-0.9188342762088384,0.7214430826665663,1.236011114226574,0.2729337061844828,-1.6717904819497988,0.6729097146856378,-0.5609050339110282,-1.0556884447390265,0.8712447816022544,-0.1611813273929088,0.8127443064202785,-0.4396261382561784,0.0716194263421352,-1.075552451669738,,159.4,,,27.72822580645161,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,26.63870967741936,1.0,268.0642820718008,0.0,0.4032258064516129,394.6666666666667,388.2761045098364,27.853297491039427,1.3239005405063948,104.31842122950712,28.12214822256127,344.0,257.29671587488247,28.24532258064517,0.9874565834022838,116.05849009520598,23.0796401006193,186.0,242.65388744240028,25.575704045058885,3.994851572835515,0,0,0,1,0,0,1,0
382.0,28.580645161290327,30.5,25.2,84.96774193548387,118.60988598635348,263.3901140136465,38.18532359054605,22.2637,91.7159,0.2844285714285713,0.8450663129973494,1.282010335371756,0,1.0968194209113902,0.4324928901482019,-0.8159815406321397,1.0299663614412993,0.6508250300855568,-0.3686644268557239,-1.1766939797753146,1.306021314770582,-0.1066814704516642,-1.3816914554677826,-0.4062061626278184,0.9731636224472446,-1.6472658733778411,0.9714091622288504,-1.0508121776645274,1.3384631416184267,0.5275261267637322,-0.1855084594608561,0.3853998512956139,1.662434190850381,188.66666666666663,524.1875,-330.85416666666663,26.607813929056977,28.361693548387095,-26.388862316153748,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,28.580645161290327,1.0,261.38658476192444,0.0,0.8870967741935484,411.0,159.4898115868226,28.55032258064516,0.4456131414132728,120.011406535773,6.224361354251261,268.0,203.61237683402308,28.566720430107527,0.6738615146780093,123.54888586518553,25.33895626209137,198.25,200.2017732189205,26.339417871709305,3.388733561565102,0,0,1,0,0,1,1,1
273.0,28.800000000000004,30.2,26.9,87.0,94.04274698515287,178.9572530148471,38.1885111382554,21.98,90.22,0.2265306122448979,0.4482758620689654,1.6120794025109322,16,0.8841424150773294,0.0451427642961955,-0.8094221030368018,1.1000732365511818,0.8151059062001278,-0.3358179602774599,-1.2449054728071034,1.0113452574066797,0.2173558951556608,-1.359978048803273,-0.5311481820197095,0.6424574533391846,-1.7971732325920016,0.3592076294872017,-0.3479777587863928,-0.4790271461885642,0.0487437348330625,-1.2184616860387638,0.0393288292361454,0.9763123180584778,,491.80555555555554,,,28.63566308243728,,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,28.800000000000004,1.0,150.79816840436305,0.0,0.6774193548387096,460.0,220.40190561789612,28.74046594982079,0.1561244531659371,98.95916045970192,12.329925772158605,288.8333333333333,235.26701142885835,28.340430107526885,1.648513272250841,104.95334305685869,13.156346555130456,200.58333333333331,210.3825339852636,25.9110547875064,3.934816021572761,0,0,1,0,0,1,1,1
582.0,28.473333333333333,30.4,25.6,86.66666666666667,114.16497265827084,467.8350273417292,40.00112623757514,22.35,91.8,0.3020408163265308,0.8673740053050396,1.382931668593934,5,0.766240958688878,-1.2827308263170851,-0.0574755924621766,1.4452554150201922,-0.2498495465602794,-1.4777055944544353,-0.1720502681390752,0.5785629378794145,-1.0370302820992343,-1.23449439756826,0.9200009738927776,-0.3675842631234992,0.5459302463419449,1.0951152033925922,1.3590432227427234,1.0694087276544777,-0.3698069056501508,-0.2257783730314894,0.7948096526160271,0.610178053058805,,628.4444444444445,,,28.12666666666667,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,237.0,28.473333333333333,1.0,299.3811477990207,0.0,0.9838709677419356,323.6666666666667,269.63370214669595,28.935340501792115,0.4262555648972765,117.58383714261284,6.736916360458066,163.83333333333334,244.4417449345892,26.12218253968254,3.762439082671901,97.13132992840092,24.576309285438025,290.1666666666667,348.1104405039856,26.650338581669228,3.166960982808499,0,0,1,0,0,1,1,1
132.0,27.833333333333336,31.0,22.1,68.26666666666667,144.68646434787064,-12.68646434787064,37.75212944969589,24.85,89.37,0.812244897959184,0.2228116710875343,4.399931817653541,3,-1.201595853371168,-0.6036116265533935,1.7201909012424277,-0.065455849750776,-1.1879310436520878,-0.693249009573686,1.4380201695105312,-0.9368559354035289,-0.234715824088471,0.7711141306446792,1.312994350218366,-1.4589638118524315,1.1110687456250687,1.0563232649052376,0.8524238629713102,0.8439192787806238,-0.2389493947122573,0.4803345441014641,0.6195084857688992,0.6596235024099023,,76.0084126984127,,,28.073021164021164,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,27.460573476702507,1.0,276.2588319688436,0.0,0.4193548387096774,50.66666666666666,70.78370810668908,25.019175627240145,2.949945488116272,121.17638231035156,30.34075526370472,30.666666666666668,50.218190595308975,22.809050179211468,3.5226796436104277,92.60733927450622,37.35640613583268,179.66666666666666,186.39758744699623,25.34424731182796,3.665474335224202,0,1,0,0,1,1,0,0
132.0,28.74,31.0,25.7,85.16666666666667,104.05325449198426,27.94674550801573,34.49706132123542,24.75,90.4,0.7918367346938776,0.4960212201591529,3.908004605933825,22,0.7546277782346004,0.7135926456553393,-1.0836094724581622,0.567224505347434,0.7780960338113578,0.3570377574899879,-1.5405143215106007,0.8035703721989798,0.3131995183106938,-0.5877914910234334,-2.355829525188395,0.4296792285697774,-2.1015710383215587,-1.1176148788941913,-1.524995378007402,-1.351477704764117,-0.9371853575733832,-2.085212734283932,-2.998479481020289,-1.963031431218013,,309.5777777777778,,,28.43385185185185,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.74,0.0,281.2051952767879,0.0,0.8387096774193549,240.66666666666663,96.87793006321664,28.717634408602148,0.2491411539727045,101.24455822724656,9.300223424630966,227.66666666666663,102.423955531247,28.23213261648745,1.058929894418821,114.93260759255573,18.693881384568662,122.41666666666669,130.30276515124555,24.80030209933436,4.657791088915273,0,0,1,0,0,0,1,1
18.0,19.09032258064516,22.1,14.8,72.38709677419355,66.08113887600223,-48.08113887600223,22.79050472916964,24.85,89.37,0.812244897959184,0.2228116710875343,4.399931817653541,3,-0.6453156207341925,0.5692058987129694,0.7856824970910872,-0.4424636748900204,-0.1444168648046022,0.893108601129249,0.7753791869372592,-0.0717500554045211,0.4784942901440128,0.8818790221494692,0.0164641858443643,0.8309113227114896,0.4653292888424745,-0.3344811015212209,-0.0635749358729833,0.3047114362426794,0.7421097375198608,1.0486989664936417,0.5997972201449085,0.6441157548582301,,7.396825396825397,,,18.74759344598054,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,19.09032258064516,1.0,332.479703564533,3.0,0.9193548387096774,29.33333333333333,36.35014901389586,23.15702508960573,3.8629337931511016,77.58334091166013,17.811625030450525,138.83333333333334,149.6561614724451,26.376021505376347,4.293730058173627,95.5207642405215,28.557766655836406,137.5,142.00416127065358,25.301772913466465,4.750876951175745,1,0,0,0,1,0,0,0
17.0,24.996774193548383,29.5,21.9,70.03225806451613,116.87571852155124,-99.87571852155124,34.05310907134165,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,-0.9965882235033702,-0.9725724049093646,0.7628281218358045,-1.0872248056834242,-1.4455143038385208,-0.7608584217490999,0.7200565323043713,-1.5994865940060086,-0.9200992375418678,0.0670951178251439,0.6323795730561569,-1.513951799186279,0.1846467778246575,-0.013734887074037,-1.1961690407987382,-1.233849368812424,-1.799823260376351,-0.3003948327503051,-1.2544917352487954,-1.2347075975192372,,57.93023255813954,,,24.983870967741936,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,27.727455197132613,0.0,239.92706941897544,5.0,0.8548387096774194,8.333333333333334,8.50490054811836,21.192511520737327,3.533589993529375,88.30902313965849,24.908785095990652,25.33333333333333,48.75927262241132,22.158836405529957,3.3926758363846723,82.94893776937265,21.598844858904325,137.33333333333334,153.9830765986568,25.17638056835637,3.939315527830855,0,1,0,0,1,0,0,0
22.0,21.16774193548387,22.7,19.0,77.38709677419355,52.71567750925086,-30.71567750925086,24.17597495430461,22.48,91.43,0.3285714285714285,0.7692307692307716,1.4816544806398018,27,-0.5155782572337008,1.04812072960743,0.8129773213070176,,0.2809004747246614,1.1492056517308185,0.2598859679291188,,0.779639757675613,0.82966899151416,-0.6688718972235811,,0.4775718489301888,,,,,,,,,9.83783783783784,,,20.674106364428944,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,21.16774193548387,1.0,317.1188890609509,3.0,0.4193548387096774,50.333333333333336,25.96792893807936,24.611290322580647,3.2873068880898293,72.70695489950918,18.206231352204853,430.1666666666667,454.4083699346511,26.1302688172043,2.674733907168872,84.31207924823971,19.319118773342822,290.0833333333333,363.7867652981079,25.90222580645161,3.092710327479615,1,0,0,0,1,0,0,0
227.0,27.35161290322581,31.6,21.9,81.61290322580645,162.9335243306301,64.06647566936991,39.82920361431216,24.25,89.92,0.6897959183673469,0.3687002652519899,3.6137100049671935,33,0.0653338636086535,-0.9746104256665704,-0.3967825540846064,0.518432242723683,-0.1347919149911139,-1.0380777986202487,0.0792929476676023,-0.1538694905794335,-0.7698413657167735,-0.6977883067162092,0.4699568878135018,-0.9819928147814077,-0.1898827203928084,0.2276377746402906,-0.2382599822130933,-0.7806948288737359,-1.447699195639669,-0.9301475684536996,-0.784233917739192,-0.9389820417475072,,254.48648648648648,,,28.40501307759372,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,26.22078853046595,1.0,122.46384565831951,0.0,0.6612903225806451,187.0,36.05551275463935,26.22078853046595,1.5318797244030031,137.09445282107004,31.013174160697424,96.0,102.33669918460356,22.47139656938044,4.306517832998895,99.61019372242296,46.37109896541648,133.66666666666666,104.41989825466766,25.0835701484895,4.260018835848388,0,1,0,0,1,1,0,0
